user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour,dayofweek,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
1304,936,57,42.28,27.54,1,0,0,0,261.39,16,1,0,41.38901960784314,-13.84901960784314,0,2,0.0,0,51,0.0,0,9.158724597056763,10.829999999999998,0,16337.0,52,1.0,3.0,9.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5876,323,52,33.78,29.31,0,0,1,0,214.93,23,3,1,27.74888888888889,1.56111111111111,0,1,0.0,0,9,0.0,0,7.091059056417024,1.7099999999999973,0,442184.0,10,0.0,1.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
4987,1080,52,72.17,83.22,0,1,1,1,3.06,15,1,0,76.71,6.510000000000005,0,0,0.0,0,33,0.0,0,0.03633341249109475,-6.230000000000004,0,49709.0,34,1.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
5541,390,46,487.45,326.75,0,1,1,1,280.51,8,2,0,612.7213333333333,-285.9713333333333,0,0,0.0,0,15,0.0,0,0.8558657513348589,-503.65999999999997,0,573719.0,16,0.0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3275,142,59,36.01,1608.95,0,0,0,0,2979.38,15,1,0,92.43261904761906,1516.517380952381,0,2,1.0,1,42,0.023809523809523808,1,1.8506040560265846,1565.28,1,268241.0,43,0.0,1.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
5788,1499,53,627.82,670.01,0,1,1,1,144.4,1,5,1,743.9070212765957,-73.89702127659575,0,0,1.0,1,47,0.02127659574468085,0,0.21519798512689828,244.44,0,23539.0,48,2.0,3.0,7.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
3165,1330,58,28.38,19.97,1,1,1,1,71.55,17,3,0,23.9225,-3.9525000000000006,0,0,0.0,0,4,0.0,0,3.412017167381974,-1.3300000000000018,1,237686.0,5,0.0,1.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
3014,953,50,22.26,15.18,0,0,1,1,126.04,0,0,1,20.479,-5.2989999999999995,0,1,0.0,0,20,0.0,0,7.789864029666255,1.379999999999999,0,317244.0,21,0.0,2.0,8.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
4561,925,56,30.87,28.29,1,1,0,0,394.99,12,3,0,30.166764705882354,-1.8767647058823549,0,1,0.0,0,34,0.0,0,13.485489928303176,-14.579999999999998,0,1257416.0,35,0.0,0.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
573,1866,59,124.83,73.33,1,1,1,1,52.6,1,1,1,134.415,-61.084999999999994,0,0,0.0,0,34,0.0,0,0.7076550517960447,-3.3100000000000023,0,1108823.0,35,0.0,0.0,6.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
3450,762,51,59.52,66.64,0,1,1,1,168.64,8,2,0,85.1732,-18.533199999999994,0,0,0.0,0,25,0.0,0,2.493199290360733,-50.239999999999995,1,397584.0,26,0.0,2.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
3507,1253,44,124.33,334.73,0,0,1,1,204.63,21,4,0,135.00588235294117,199.72411764705885,0,1,0.0,0,17,0.0,0,0.6095076400679117,215.0,0,1640162.0,18,0.0,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
5843,1109,60,20.22,30.5,0,1,1,1,1117.16,16,1,0,20.878125,9.621875,0,0,0.0,0,16,0.0,1,35.46539682539683,22.07,1,169482.0,17,0.0,1.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2126,1032,54,155.57,101.25,0,1,1,1,165.27,18,4,0,164.5032608695652,-63.253260869565196,0,0,0.0,0,46,0.0,0,1.6163325183374084,-131.82,1,240674.0,47,0.0,2.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
194,1223,51,25.9,27.33,0,1,1,1,437.6,16,5,0,25.316486486486486,2.0135135135135123,0,0,0.0,0,37,0.0,0,15.446523120367104,-2.330000000000002,1,744499.0,38,0.0,0.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
18,1390,57,123.25,75.0,0,0,1,1,379.08,1,6,1,188.28454545454545,-113.28454545454545,0,1,0.0,0,11,0.0,0,4.987894736842105,-361.68,1,1913279.0,12,0.0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
3832,260,43,53.07,81.52,1,1,1,0,437.77,23,2,1,53.68166666666667,27.838333333333324,0,0,0.0,0,6,0.0,0,5.305016965584101,-40.120000000000005,0,722126.0,7,0.0,0.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
5955,1416,54,153.07,159.1,0,1,1,1,414.52,14,3,0,176.81333333333336,-17.713333333333367,0,0,0.0,0,3,0.0,0,2.5891317926296065,-4.550000000000011,0,924277.0,4,0.0,0.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2589,1065,52,40.45,96.67,0,1,1,1,207.49,18,0,0,44.046938775510206,52.623061224489796,0,0,0.0,0,49,0.0,0,2.124398484693355,28.64,0,371101.0,50,0.0,1.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
4943,339,56,97.79,131.96,0,1,1,1,477.65,20,5,0,122.55166666666666,9.408333333333346,0,0,0.0,0,6,0.0,0,3.592433814681107,1.920000000000016,1,1939839.0,7,0.0,0.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1799,1825,52,264.02,246.74,0,0,1,1,66.46,5,5,1,322.5686206896552,-75.82862068965517,0,1,0.0,0,29,0.0,0,0.26826511665455716,142.43,0,270936.0,30,0.0,2.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1932,1499,43,147.92,57.71,0,1,1,1,149.27,15,6,0,149.47875,-91.76874999999998,0,0,0.0,0,24,0.0,0,2.542497019247147,-67.13999999999999,1,1033034.0,25,0.0,0.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
4207,1013,45,147.53,302.98,1,1,1,1,468.8,15,4,0,166.97681818181817,136.00318181818184,0,0,0.0,0,22,0.0,0,1.5422067241265873,183.21000000000004,1,55177.0,23,1.0,2.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
184,589,58,145.83,148.47,0,1,1,0,436.65,2,1,1,154.59341463414634,-6.123414634146343,0,0,2.0,1,41,0.04878048780487805,0,2.9213220044156016,7.609999999999985,0,743963.0,42,0.0,0.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
3404,430,54,81.54,212.03,0,1,1,1,117.91,5,1,1,97.61,114.42,0,0,0.0,0,21,0.0,0,0.5534901187626156,89.64,1,270164.0,22,0.0,1.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
4912,1824,52,338.75,362.05,0,1,1,1,255.87,15,2,0,427.6044444444444,-65.55444444444441,0,0,0.0,0,36,0.0,0,0.7047789560666575,-120.92000000000002,1,256091.0,37,0.0,2.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1433,655,43,212.83,166.33,0,0,1,1,371.52,3,0,1,324.80333333333334,-158.47333333333333,0,1,0.0,0,3,0.0,0,2.2202832725751507,-126.85999999999999,0,586426.0,4,0.0,1.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
4913,545,57,205.84,87.93,1,1,1,1,383.69,9,2,0,278.7014893617021,-190.7714893617021,0,0,3.0,1,47,0.06382978723404255,0,4.314517035870909,-53.34,0,503443.0,48,0.0,1.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
109,232,51,116.46,275.0,0,1,0,0,280.99,19,6,0,124.15818181818182,150.84181818181818,0,1,0.0,0,11,0.0,0,1.0180797101449275,182.16,1,380334.0,12,0.0,3.0,8.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
743,1662,40,48.19,37.89,0,1,1,1,149.36,3,3,1,56.90375,-19.01375,0,0,0.0,0,32,0.0,0,3.8405759835433275,6.75,1,321423.0,33,0.0,1.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
5225,149,54,1695.37,1689.49,0,1,1,0,372.55,2,6,1,1872.0374285714286,-182.54742857142855,0,0,0.0,0,35,0.0,0,0.22037988985442092,-97.08999999999992,0,383395.0,36,0.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3523,454,51,34.27,80.33,0,1,1,1,157.28,2,5,1,33.9965306122449,46.3334693877551,0,0,0.0,0,49,0.0,0,1.9338497479404895,51.59,1,1639972.0,50,0.0,0.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
3900,1103,50,131.58,66.37,0,1,1,1,103.54,17,1,0,154.25083333333333,-87.88083333333333,0,0,0.0,0,24,0.0,0,1.5368858542377912,-50.959999999999994,1,674142.0,25,0.0,0.0,10.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5085,1722,43,234.23,260.41,0,1,1,1,483.59,13,0,0,230.03615384615384,30.373846153846188,0,0,0.0,0,13,0.0,0,1.8499292299452963,48.26000000000002,0,124737.0,14,0.0,2.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
3759,716,60,118.79,83.44,0,1,1,1,99.77,14,0,0,136.73,-53.28999999999999,0,0,0.0,0,52,0.0,0,1.1815490288962578,-81.41,0,1126679.0,53,0.0,0.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4906,345,48,227.75,222.15,0,1,1,1,416.39,2,4,1,247.702,-25.551999999999992,0,0,1.0,1,10,0.1,0,1.8659645978041675,102.72,0,25437.0,11,1.0,2.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
3632,1550,49,47.74,29.34,0,1,1,1,86.8,7,4,0,61.28,-31.94,0,0,0.0,0,1,0.0,0,2.8609096901779827,-31.94,1,137971.0,2,0.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
4465,1409,58,50.4,34.56,0,1,1,1,291.38,4,5,1,48.88380952380952,-14.323809523809516,0,0,0.0,0,21,0.0,0,8.194038245219346,-41.75999999999999,1,201318.0,22,0.0,4.0,10.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2845,1515,51,111.81,84.8,1,1,1,1,125.74,8,1,0,119.64857142857143,-34.84857142857143,0,0,0.0,0,14,0.0,0,1.4655011655011654,-63.97000000000001,1,274301.0,15,0.0,2.0,7.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
4417,1078,47,116.99,110.84,0,1,1,1,300.73,23,5,1,99.415,11.424999999999997,0,0,0.0,0,2,0.0,0,2.6889306151645207,41.22,0,370278.0,3,0.0,1.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
5103,773,46,115.39,129.62,0,1,1,0,313.85,14,3,0,130.00565217391303,-0.3856521739130301,0,0,0.0,0,23,0.0,0,2.402771397948247,-79.15,0,639907.0,24,0.0,0.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5364,191,60,35.6,54.63,0,0,1,1,57.85,9,4,0,103.945,-49.31499999999999,0,1,2.0,1,58,0.034482758620689655,0,1.0399065252561568,16.060000000000002,0,82010.0,59,1.0,1.0,8.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
2314,748,46,148.08,72.57,0,0,0,0,473.01,15,0,0,140.6407142857143,-68.0707142857143,0,2,0.0,0,14,0.0,0,6.429386978387931,-121.19,0,1349670.0,15,0.0,0.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
447,1050,59,129.88,85.18,1,1,1,1,248.74,14,6,0,157.45823529411766,-72.27823529411765,0,0,0.0,0,17,0.0,0,2.8862845207704804,-173.33999999999997,0,135618.0,18,0.0,1.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
3940,1191,53,41.57,34.05,0,1,1,1,424.51,19,1,0,41.64414634146342,-7.594146341463421,0,0,0.0,0,41,0.0,0,12.111554921540657,4.479999999999997,1,825629.0,42,0.0,0.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1001,957,53,364.8,610.23,1,0,0,1,319.01,8,1,0,364.7135714285714,245.5164285714286,0,2,0.0,0,28,0.0,0,0.5219148274790177,249.98000000000002,0,578.0,29,1.0,4.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
2238,1599,54,34.68,10.88,0,0,0,1,130.94,5,4,1,38.191346153846155,-27.311346153846152,0,2,0.0,0,52,0.0,0,11.02188552188552,-17.659999999999997,1,595779.0,53,0.0,1.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
1182,1325,46,362.13,555.28,0,1,1,1,661.03,13,0,0,422.5517142857143,132.72828571428568,0,0,0.0,0,35,0.0,1,1.1883044509959013,129.69,1,744197.0,36,0.0,0.0,8.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2913,830,55,43.34,67.0,0,1,1,0,148.66,14,6,0,49.66904761904762,17.330952380952382,0,0,0.0,0,21,0.0,0,2.186176470588235,47.36,1,35939.0,22,1.0,3.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
730,980,53,41.33,60.67,1,1,1,1,273.58,12,3,0,48.00807692307693,12.661923076923074,0,0,0.0,0,52,0.0,0,4.436192638235771,14.04,0,758535.0,53,0.0,0.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2310,1574,48,218.69,404.76,0,1,1,1,133.14,18,6,0,249.10454545454547,155.65545454545452,0,0,0.0,0,33,0.0,0,0.328125,17.110000000000014,0,1161439.0,34,0.0,0.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1501,683,44,196.05,521.8,0,1,1,1,268.64,11,6,0,225.07261904761904,296.72738095238094,0,0,1.0,1,42,0.023809523809523808,0,0.5138485080336649,392.89,1,47176.0,43,1.0,2.0,7.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
4763,610,51,176.26,166.46,0,1,1,1,30.98,12,0,0,194.68,-28.22,0,0,0.0,0,16,0.0,0,0.18499940284246985,45.03,0,437385.0,17,0.0,1.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
3671,743,55,252.01,286.43,1,1,1,1,413.39,2,0,1,259.9335555555556,26.49644444444442,0,0,3.0,1,45,0.06666666666666667,0,1.438228438228438,221.08,1,501101.0,46,0.0,3.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
3009,1558,46,265.79,277.28,1,1,1,1,156.71,12,3,0,359.92186046511625,-82.64186046511628,0,0,1.0,1,43,0.023255813953488372,0,0.5631378467730345,89.88999999999999,0,313075.0,44,0.0,1.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
3306,1606,49,260.18,106.93,0,0,0,0,474.53,6,6,0,268.66,-161.73000000000002,0,2,0.0,0,44,0.0,0,4.396645974242564,-157.0,1,81926.0,45,1.0,2.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1040,1834,54,256.49,67.18,0,1,1,0,444.67,19,1,0,337.97387096774196,-270.79387096774195,0,0,1.0,1,31,0.03225806451612903,0,6.522000586682311,-228.2,1,387081.0,32,0.0,1.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1073,1387,52,97.2,101.63,0,1,1,1,457.88,23,3,1,100.4478947368421,1.1821052631578937,0,0,0.0,0,19,0.0,0,4.4614635096950215,46.19,1,23604.0,20,1.0,2.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
5571,580,54,89.77,166.73,0,1,1,1,183.81,22,4,1,92.9954347826087,73.73456521739129,0,0,0.0,0,46,0.0,0,1.0958683598640673,40.16,1,1243409.0,47,0.0,0.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
4202,912,54,30.26,54.84,0,1,1,1,286.68,19,4,0,29.569761904761908,25.270238095238096,0,0,0.0,0,42,0.0,0,5.133954154727793,14.090000000000003,1,4044.0,43,1.0,2.0,6.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
4983,1660,52,119.91,296.32,1,1,1,1,2184.54,8,6,0,150.85,145.47,0,0,0.0,0,20,0.0,1,7.347437104802906,204.23,0,215929.0,21,0.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1817,149,56,10.47,17.38,1,1,1,0,278.51,9,1,0,11.2404,6.1396,0,0,0.0,0,25,0.0,0,15.152883569096845,10.41,1,255908.0,26,0.0,1.0,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
3009,1558,46,265.79,458.16,0,1,1,1,52.29,14,5,0,475.1086666666667,-16.948666666666668,0,0,1.0,1,15,0.06666666666666667,0,0.11388187124313964,139.36,0,288821.0,16,0.0,2.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
3177,1395,57,20.76,15.96,0,1,1,1,422.51,11,5,0,20.610000000000003,-4.650000000000002,0,0,0.0,0,5,0.0,0,24.912146226415093,-5.329999999999998,1,1195386.0,6,0.0,0.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
5789,1611,41,15.69,9.78,0,1,1,1,93.96,1,4,1,8.792,0.9879999999999995,0,0,2.0,1,5,0.4,0,8.716141001855288,-4.380000000000001,1,26796.0,6,1.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1976,1575,48,61.04,95.19,0,1,1,1,305.88,5,4,1,64.23948717948718,30.950512820512813,0,0,0.0,0,39,0.0,0,3.179956336417507,55.62,1,96494.0,40,0.0,1.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
2751,195,43,520.86,557.66,1,1,1,1,187.85,9,4,0,495.4147222222222,62.245277777777744,0,0,0.0,0,36,0.0,0,0.33625102924855904,-309.80000000000007,0,149442.0,37,0.0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
237,1846,50,11.88,10.01,0,1,1,1,64.92,18,4,0,16.485,-6.475,0,0,0.0,0,16,0.0,0,5.896457765667575,-9.97,1,116196.0,17,0.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
4118,648,55,13.6,9.5,0,0,0,0,496.48,22,5,1,15.455,-5.955,0,2,2.0,1,42,0.047619047619047616,0,47.28380952380952,3.1500000000000004,1,143937.0,43,0.0,4.0,7.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
2877,1677,40,35.29,35.51,0,0,1,1,160.05,14,0,0,41.77866666666667,-6.268666666666675,0,1,2.0,1,15,0.13333333333333333,0,4.3837304847986855,-16.380000000000003,0,597358.0,16,0.0,1.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
5011,74,54,445.11,654.65,0,0,1,1,109.18,22,4,1,631.43975,23.210249999999974,0,1,16.0,1,40,0.4,0,0.1665217722870434,649.6999999999999,1,712276.0,41,0.0,0.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
2607,731,58,49.17,25.35,1,1,1,1,267.63,22,1,1,68.30181818181819,-42.95181818181819,0,0,0.0,0,11,0.0,0,10.15673624288425,-41.529999999999994,1,66402.0,12,1.0,1.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2818,1890,43,130.16,140.56,0,1,1,1,1196.49,17,4,0,127.69833333333334,12.861666666666665,0,0,0.0,0,30,0.0,1,8.452175755863237,72.98,1,308098.0,31,0.0,1.0,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
4041,1645,42,110.47,97.97,0,1,1,1,175.87,9,0,0,124.00866666666667,-26.03866666666667,0,0,0.0,0,15,0.0,0,1.7770031322623017,-14.36,1,669368.0,16,0.0,0.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
3713,155,50,119.22,131.14,0,0,1,1,499.59,13,0,0,116.14911764705882,14.99088235294117,0,1,0.0,0,34,0.0,0,3.7807628273043745,-21.660000000000025,1,5812.0,35,1.0,2.0,9.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2257,683,56,218.52,212.34,0,1,1,1,365.63,16,2,0,240.70749999999998,-28.36749999999998,0,0,0.0,0,4,0.0,0,1.7138370675916377,-23.03,0,3187.0,5,1.0,3.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
3861,1126,49,57.29,54.34,0,1,1,1,384.45,18,0,0,66.45795454545454,-12.117954545454538,0,0,3.0,1,44,0.06818181818181818,0,6.947054571738344,-4.009999999999998,0,146521.0,45,0.0,3.0,8.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
4256,360,58,253.52,292.99,0,1,1,0,387.0,0,3,1,262.47622641509435,30.513773584905664,0,0,0.0,0,53,0.0,0,1.3163713051464334,-0.11000000000001364,0,294826.0,54,0.0,3.0,10.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
2113,465,55,93.78,160.02,0,0,0,0,60.49,23,0,1,78.26444444444445,81.75555555555556,0,2,0.0,0,9,0.0,0,0.37566761892932554,46.85000000000001,1,578901.0,10,0.0,1.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
5489,1255,55,44.19,24.21,0,1,1,1,38.96,17,0,0,48.186571428571426,-23.976571428571425,0,0,0.0,0,35,0.0,0,1.5454184847282824,-22.25,1,159007.0,36,0.0,3.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
915,29,46,81.83,133.94,1,1,1,1,454.33,19,6,0,256.80238095238093,-122.86238095238093,1,0,24.0,1,42,0.5714285714285714,0,3.3669038091003407,68.22,0,91530.0,43,0.0,1.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
3915,1265,54,20.11,39.83,0,1,1,1,284.96,23,3,1,53.94911764705883,-14.119117647058829,0,0,2.0,1,34,0.058823529411764705,0,6.9791819740386964,21.54,1,1120290.0,35,0.0,0.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
3900,1103,50,131.58,133.62,0,1,1,1,314.67,10,3,0,161.04777777777778,-27.427777777777777,0,0,0.0,0,0,0.0,0,2.3374684296538404,0.0,1,0.0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
2549,1755,60,249.98,210.73,0,1,1,1,190.53,0,1,1,326.8203448275862,-116.09034482758622,0,0,0.0,0,29,0.0,0,0.8998724791007415,41.26999999999998,1,2506447.0,30,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
3542,76,46,384.14,472.51,0,0,0,0,267.73,5,3,1,564.3553333333333,-91.84533333333331,0,2,19.0,1,30,0.6333333333333333,0,0.5654157251166818,358.31,0,180664.0,31,0.0,1.0,6.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5586,1437,45,43.64,44.96,0,1,1,1,34.62,19,6,0,44.99166666666667,-0.03166666666666629,0,0,0.0,0,18,0.0,0,0.7532637075718015,-4.399999999999999,1,854688.0,19,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
